Name,EITI ID,Type,Website,Country Code,Revenue Sum
DAWLATZAI BALKHYAAN LIMITED,175474b2-bb45-4131-b1d2-eac9545c5441,Private,n/v,AF,3388151.0
DAWLATZAI BALKHYAAN LIMITED,175474b2-bb45-4131-b1d2-eac9545c5441,Private,n/v,AF,3388151.0
DAWLATZAI BALKHYAAN LIMITED,175474b2-bb45-4131-b1d2-eac9545c5441,Private,n/v,AF,3388151.0
DOST MOHAMMAD SHERZAD LIMITED,35c57c42-7a48-4f62-819b-441b7f53ed0d,Private,n/v,AF,352622.0
DOST MOHAMMAD SHERZAD LIMITED,35c57c42-7a48-4f62-819b-441b7f53ed0d,Private,n/v,AF,352622.0
DOST MOHAMMAD SHERZAD LIMITED,35c57c42-7a48-4f62-819b-441b7f53ed0d,Private,n/v,AF,352622.0
DRAGON OIL SANDUQLI LIMITED,8830cecd-4135-4042-b78d-07e2db6c7cae,Private,https://www.enoc.com/en/,AF,67082496.0
DRAGON OIL SANDUQLI LIMITED,8830cecd-4135-4042-b78d-07e2db6c7cae,Private,https://www.enoc.com/en/,AF,67082496.0
DRAGON OIL SANDUQLI LIMITED,8830cecd-4135-4042-b78d-07e2db6c7cae,Private,https://www.enoc.com/en/,AF,67082496.0
EAGAL ROCK MINING CO,67aee149-900f-4998-af52-b05da6035d6a,Private,n/v,AF,215674.0
EAGAL ROCK MINING CO,67aee149-900f-4998-af52-b05da6035d6a,Private,n/v,AF,215674.0
EAST KABUL TALK PRO.CO,dd95b3d1-f661-4a31-9314-41e20f2405bc,Private,n/v,AF,12920.0
EAST KABUL TALK PRO.CO,dd95b3d1-f661-4a31-9314-41e20f2405bc,Private,n/v,AF,12920.0
EHSAN AZIZ CONSTRUCTION COMPANY,228e8994-a9d1-4017-becd-008e9377cace,Private,n/v,AF,31827552.0
EHSAN AZIZ CONSTRUCTION COMPANY,228e8994-a9d1-4017-becd-008e9377cace,Private,n/v,AF,31827552.0
EHSAN AZIZ CONSTRUCTION COMPANY,228e8994-a9d1-4017-becd-008e9377cace,Private,n/v,AF,31827552.0
EHSAN AZIZ CONSTRUCTION COMPANY,228e8994-a9d1-4017-becd-008e9377cace,Private,n/v,AF,31827552.0
EMTIYAZ MINING CO,d01bbd7f-210e-45a9-a08d-a494f932e8ff,Private,n/v,AF,8000.0
FAQIRI BROTHERS MINNIG PRO.CO,645327f9-5c47-4821-9384-1584b6b42898,Private,n/v,AF,255.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARHAN ZADRAN LIMITED,d7ed9c20-032e-4060-86f8-3c487d476c58,Private,n/v,AF,94323595.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
FARSHAD MOHIDI LIMITED,3b8a9ec1-c7d9-4ee5-865e-0faca7155566,Private,n/v,AF,86597641.0
GHAZANFAR GROUP,23a2f8c8-00dd-4d99-9b23-642078f17624,Private,n/v,AF,360148.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GHULAM SARWAR STANIKZAI LIMITED,2cf8e1e8-ebb4-4db5-be6f-1ce24d363316,Private,n/v,AF,395614580.0
GOLDEN GATE MINING CO,93531d7d-4174-432d-ac0e-7324a0ac1a18,Private,n/v,AF,12810.0
GURBAT VILLIGE MINING CO,8d8f5b22-59b6-4eb5-982c-e6bd98ffc661,Private,n/v,AF,50045.0
GURBAT VILLIGE MINING CO,8d8f5b22-59b6-4eb5-982c-e6bd98ffc661,Private,n/v,AF,50045.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIB SHAHAB TALC AND MARBLE EXTRACTION AND PROCESSING COMPANY,e1c16f1c-4c26-40df-af16-5816fd8e70ee,Private,n/v,AF,28339220.0
HABIBULLAH MINING LTD,84734baa-b47f-4786-b76c-a9029d86bb7f,Private,n/v,AF,215.0
HADETH STONE LTD,3f55ee81-bdce-4414-b07d-3baf81a42334,Private,n/v,AF,195.0
HAIDAR WARIS GHAZNAVI LIMITED,fc0f1907-5862-4289-9126-36692f84d444,Private,n/v,AF,28748820.0
HAIDAR WARIS GHAZNAVI LIMITED,fc0f1907-5862-4289-9126-36692f84d444,Private,n/v,AF,28748820.0
HAIDAR WARIS GHAZNAVI LIMITED,fc0f1907-5862-4289-9126-36692f84d444,Private,n/v,AF,28748820.0
HAJI MALANG KHOGYANI MINING CO,da384a17-0eaa-436a-8e34-170e87cf4c02,Private,n/v,AF,930879.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI MOHAMMAD ESHAN,b71460fd-12a4-47d7-883f-020d4679d17e,Private,n/v,AF,91050.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAJI NABI JAN LIMITED,be9717c6-a28f-4bb6-8b73-fa977e9bbbd1,Private,n/v,AF,44118022.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKEEM TAREEN LIMITED,6eecf066-3c80-4120-b24e-05abcf02f601,Private,n/v,AF,143979334.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAKIM JAN,c80cf7b0-9d8c-4413-9e81-12efe806a6bc,Private,n/v,AF,345725.0
HAMRAAZ LIMITED,252eaf2e-9647-43e5-b112-1b759a652b4b,Private,n/v,AF,60038.0
HAMRAAZ LIMITED,252eaf2e-9647-43e5-b112-1b759a652b4b,Private,n/v,AF,60038.0
HAMRAAZ LIMITED,252eaf2e-9647-43e5-b112-1b759a652b4b,Private,n/v,AF,60038.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASHIMY GROUP,f35d6eee-0f00-476a-b17b-9cbfa847b40a,Private,n/v,AF,41596999.0
HASK ROKHAAN LIMITED,2fff3911-f966-4d93-928d-801e588dfcc1,Private,n/v,AF,8746.0
HASK ROKHAAN LIMITED,2fff3911-f966-4d93-928d-801e588dfcc1,Private,n/v,AF,8746.0
HASK ROKHAAN LIMITED,2fff3911-f966-4d93-928d-801e588dfcc1,Private,n/v,AF,8746.0
HASSAN AQA,5558188e-c265-4c3c-96b8-ce8e16527a40,Private,n/v,AF,208724.0
HASSAN AQA,5558188e-c265-4c3c-96b8-ce8e16527a40,Private,n/v,AF,208724.0
HASSAN AQA,5558188e-c265-4c3c-96b8-ce8e16527a40,Private,n/v,AF,208724.0
HASSAN AQA,5558188e-c265-4c3c-96b8-ce8e16527a40,Private,n/v,AF,208724.0
HASSAN AQA,5558188e-c265-4c3c-96b8-ce8e16527a40,Private,n/v,AF,208724.0
HASSAN AQA,5558188e-c265-4c3c-96b8-ce8e16527a40,Private,n/v,AF,208724.0
HAYAT KHAN,24d61c56-dead-4999-9ce8-8af5d2f37658,Private,,AF,114902.0
HAYAT KHAN,24d61c56-dead-4999-9ce8-8af5d2f37658,Private,,AF,114902.0
HAYAT KHAN,24d61c56-dead-4999-9ce8-8af5d2f37658,Private,,AF,114902.0
HEERAT ANSAR MINING CO,31d4bbfb-1995-4524-b1f6-66ebff33b8d2,Private,n/v,AF,34425.0
HEERAT WEST MINING LTD,cd924a06-4fe3-4d39-b78d-b47274dde8c0,Private,n/v,AF,10360.0
HERAT SHAIDA COPPER EXPLORATION PROJECT,f3421b46-350e-46e5-bba4-7d506f0626cf,Private,n/v,AF,15000.0
HEWAD BROTHERS MINING CO,adec0d8c-e3fe-4e05-b879-03e46d760ac9,Private,n/v,AF,2027271.0
HEWAD BROTHERS MINING CO,adec0d8c-e3fe-4e05-b879-03e46d760ac9,Private,n/v,AF,2027271.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HIKMAT MOHAMMAD SHERZAD LIMITED,d65dc05a-e408-43c5-a52c-e5302a6c20c5,Private,n/v,AF,91926457.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
HILAL SABA TALC MINES EXTRACTION & PROCESSING LTD,cc29a14d-1f59-4aac-aa2c-659891463989,Private,n/v,AF,728746.0
IBRAHIM MATONWAL LOGISTIC CO,d395561e-8abd-427b-961d-944fbd1906c4,Private,n/v,AF,165600.0
ITEMAD NAFT LTD,728e4273-06e3-4941-8013-9ad320bdfbe1,Private,n/v,AF,100.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
ITTIFAQ AZRAHWAL LIMITED,6be81230-d22b-4db1-9748-f4a95c442a79,Private,,AF,4171317.0
JABALSARAJ CEMENT,36917a9e-4aa7-4b0d-844c-093df512d74c,State-owned enterprises & public corporations,n/v,AF,2634420.0
JABALSARAJ CEMENT,36917a9e-4aa7-4b0d-844c-093df512d74c,State-owned enterprises & public corporations,n/v,AF,2634420.0
JABALSARAJ CEMENT,36917a9e-4aa7-4b0d-844c-093df512d74c,State-owned enterprises & public corporations,n/v,AF,2634420.0
JABALSARAJ CEMENT,36917a9e-4aa7-4b0d-844c-093df512d74c,State-owned enterprises & public corporations,n/v,AF,2634420.0
JABALSARAJ CEMENT,36917a9e-4aa7-4b0d-844c-093df512d74c,State-owned enterprises & public corporations,n/v,AF,2634420.0
JABUL SIRAJ CONSORTIUM,7728423f-c8c9-4078-84bf-86e16dad8b20,Private,n/v,AF,378109.0
JAHAN SANG SAHEL LTD,c378b1af-6421-42f4-8135-827618fa3a75,Private,n/v,AF,327837.0
JAHAN SANG SAHEL LTD,c378b1af-6421-42f4-8135-827618fa3a75,Private,n/v,AF,327837.0
JARNAILZADA TALC PRO.CO,a3a281d5-15a6-4c73-b8cc-2dcb98ab483a,Private,n/v,AF,6450.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
JAVED LIAQAT ALI LIMITED,4aa9ef46-f377-44cd-afce-ea36f1b28c16,Private,n/v,AF,39393630.0
KABUL CLASSID MINING PRODUCTION COMPANY,12c545b2-5934-4acd-b97c-f87a8ba7bc74,Private,,AF,1000.0
KABUL MINING EXTRACTION COMPANY,f3d9bf8b-4aa4-4eee-a545-c60cd4e2388d,Private,n/v,AF,115.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KAMRAN BILAL TALC MINES EXTRACTION AND PROCESSING COMPANY,5e6544a7-259e-4b83-ad21-bc30f997f39d,Private,n/v,AF,185703.0
KANDAHAR AKHEER MINERALS,82ab3651-0060-4682-8f18-9e36ef4129aa,Private,n/v,AF,1068582.0
KANDAHAR AKHEER MINERALS,82ab3651-0060-4682-8f18-9e36ef4129aa,Private,n/v,AF,1068582.0
KANDAHAR AKHEER MINERALS,82ab3651-0060-4682-8f18-9e36ef4129aa,Private,n/v,AF,1068582.0
KANDAHAR AKHEER MINERALS,82ab3651-0060-4682-8f18-9e36ef4129aa,Private,n/v,AF,1068582.0
KATALEST IRON MINING CO,b1958dbc-e407-4154-9697-d8c8a4b3d0a4,Private,n/v,AF,51261.0
KATALEST IRON MINING CO,b1958dbc-e407-4154-9697-d8c8a4b3d0a4,Private,n/v,AF,51261.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
KHALID ANWAR NAUMAN SHERZAD LIMITED,dc590ac1-630a-4214-b72b-07d4bde7bd53,Private,n/v,AF,36101927.0
